_id,address,borough,cuisine,grades,name,restaurant_id
59e8a02a297efbb316266a00,"{'building': '968', 'coord': [-74.0054378, 40.653762], 'street': '4 Avenue', 'zipcode': '11232'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 2, 18, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2013, 1, 31, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2012, 8, 21, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2011, 8, 4, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2011, 3, 29, 0, 0), 'grade': 'A', 'score': 4}]",Mcdonald'S,40382421
59e8a02a297efbb316266a2c,"{'building': '819', 'coord': [-73.88966429999999, 40.6578505], 'street': 'Pennsylvania Avenue', 'zipcode': '11207'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 4, 24, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2013, 10, 10, 0, 0), 'grade': 'A', 'score': 4}, {'date': datetime.datetime(2013, 5, 8, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 11, 23, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 3, 5, 0, 0), 'grade': 'B', 'score': 19}, {'date': datetime.datetime(2011, 9, 22, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2011, 8, 16, 0, 0), 'grade': 'P', 'score': 3}]",Mcdonald'S,40384036
59e8a02a297efbb316266a33,"{'building': '900', 'coord': [-73.88898209999999, 40.65584459999999], 'street': 'Pennsylvania Avenue', 'zipcode': '11207'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 6, 9, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 6, 21, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2013, 1, 29, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2012, 1, 12, 0, 0), 'grade': 'A', 'score': 10}]",White Castle,40384575
59e8a02a297efbb316266a77,"{'building': '3101', 'coord': [-73.8812773, 40.679218], 'street': 'Atlantic Avenue', 'zipcode': '11208'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 11, 14, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2013, 10, 21, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2012, 11, 14, 0, 0), 'grade': 'A', 'score': 0}]",White Castle,40386837
59e8a02a297efbb316266ab2,"{'building': '781', 'coord': [-73.9431862, 40.7146566], 'street': 'Metropolitan Avenue', 'zipcode': '11211'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 8, 25, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 9, 9, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 3, 26, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2013, 3, 5, 0, 0), 'grade': 'P', 'score': 2}, {'date': datetime.datetime(2012, 3, 6, 0, 0), 'grade': 'A', 'score': 2}]",White Castle,40388703
59e8a02d297efbb316266df2,"{'building': '5713', 'coord': [-73.9232263, 40.65249710000001], 'street': 'Church Avenue', 'zipcode': '11203'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 6, 5, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 6, 7, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2012, 6, 28, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2011, 12, 5, 0, 0), 'grade': 'B', 'score': 27}, {'date': datetime.datetime(2011, 6, 17, 0, 0), 'grade': 'A', 'score': 12}]",Mcdonald'S,40512425
59e8a02d297efbb316266e34,"{'building': '2848', 'coord': [-73.9498035, 40.6505357], 'street': 'Church Avenue', 'zipcode': '11226'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 1, 23, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2012, 12, 18, 0, 0), 'grade': 'A', 'score': 2}]",Mcdonald'S,40524878
59e8a02d297efbb316266fd9,"{'building': '700', 'coord': [-73.9435104, 40.7013798], 'street': 'Broadway', 'zipcode': '11206'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 15, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2014, 5, 23, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2013, 11, 21, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 11, 15, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2011, 12, 3, 0, 0), 'grade': 'A', 'score': 2}]",Mcdonald'S,40577889
59e8a02f297efbb316267029,"{'building': '428', 'coord': [-73.91972299999999, 40.699329], 'street': 'Knickerbocker Avenue', 'zipcode': '11237'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 6, 0, 0), 'grade': 'B', 'score': 21}, {'date': datetime.datetime(2013, 10, 8, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2013, 5, 3, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2012, 9, 24, 0, 0), 'grade': 'A', 'score': 9}]",Mcdonald'S,40587085
59e8a02f297efbb316267088,"{'building': '1602', 'coord': [-74.00035129999999, 40.59535289999999], 'street': 'Shore Parkway', 'zipcode': '11214'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 14, 0, 0), 'grade': 'A', 'score': 6}, {'date': datetime.datetime(2014, 8, 28, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2014, 3, 5, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 2, 12, 0, 0), 'grade': 'A', 'score': 6}, {'date': datetime.datetime(2012, 2, 2, 0, 0), 'grade': 'A', 'score': 7}]",Wendy'S,40599130
59e8a02f297efbb316267147,"{'building': '624', 'coord': [-73.8665421, 40.6755027], 'street': 'South Conduit Avenue', 'zipcode': '11208'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 26, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2013, 3, 21, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2012, 3, 14, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2011, 4, 5, 0, 0), 'grade': 'A', 'score': 10}]",Burger King,40640493
59e8a02f297efbb316267148,"{'building': '957', 'coord': [-73.9459945, 40.6804254], 'street': 'Marcy Avenue', 'zipcode': '11216'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 9, 18, 0, 0), 'grade': 'B', 'score': 27}, {'date': datetime.datetime(2013, 9, 16, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2013, 4, 23, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2012, 4, 17, 0, 0), 'grade': 'A', 'score': 9}]",Burger King,40640496
59e8a02f297efbb31626717b,"{'building': '420', 'coord': [-73.9863096, 40.69069349999999], 'street': 'Fulton Street', 'zipcode': '11201'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 5, 14, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 12, 3, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 12, 3, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2011, 12, 15, 0, 0), 'grade': 'A', 'score': 12}]",Mcdonald'S,40651965
59e8a02f297efbb31626718f,"{'building': '1916', 'coord': [-73.89086619999999, 40.6580684], 'street': 'Linden Boulevard', 'zipcode': '11207'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 7, 15, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2014, 2, 19, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 7, 9, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 11, 15, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2011, 11, 3, 0, 0), 'grade': 'A', 'score': 5}]",Wendy'S,40656356
59e8a02f297efbb316267221,"{'building': '652', 'coord': [-73.9404776, 40.7220173], 'street': 'Meeker Ave', 'zipcode': '11222'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 23, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2014, 5, 16, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2013, 4, 22, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 4, 4, 0, 0), 'grade': 'A', 'score': 4}]",Mcdonald'S,40686067
59e8a02f297efbb316267223,"{'building': '505', 'coord': [-73.93104199999999, 40.661174], 'street': 'Utica Avenue', 'zipcode': '11203'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 16, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2014, 5, 1, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 4, 17, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2012, 4, 19, 0, 0), 'grade': 'A', 'score': 7}]",Wendy'S,40686372
59e8a030297efbb316267360,"{'building': '4101', 'coord': [-74.0071389, 40.6512448], 'street': '4 Avenue', 'zipcode': '11232'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 4, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2013, 2, 11, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 4, 19, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2011, 5, 11, 0, 0), 'grade': 'A', 'score': 5}]",Burger King,40736890
59e8a030297efbb31626736e,"{'building': '2797', 'coord': [-73.8603037, 40.6701624], 'street': 'Linden Boulevard', 'zipcode': '11208'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 9, 10, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2014, 5, 1, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2013, 8, 29, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2013, 4, 2, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 3, 17, 0, 0), 'grade': 'A', 'score': 8}]",Mcdonald'S,40736385
59e8a030297efbb316267373,"{'building': '267', 'coord': [-73.9589046, 40.7089167], 'street': 'Broadway', 'zipcode': '11211'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 15, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 10, 9, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 10, 26, 0, 0), 'grade': 'A', 'score': 4}, {'date': datetime.datetime(2012, 6, 5, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2011, 11, 18, 0, 0), 'grade': 'A', 'score': 5}]",Mcdonald'S,40738860
59e8a030297efbb316267374,"{'building': '741', 'coord': [-73.943218, 40.711967], 'street': 'Grand Street', 'zipcode': '11211'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 5, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2014, 8, 18, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 8, 7, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 8, 21, 0, 0), 'grade': 'A', 'score': 2}]",Mcdonald'S,40738863
59e8a032297efbb3162673f9,"{'building': '2164', 'coord': [-73.99464789999999, 40.6020978], 'street': '86 Street', 'zipcode': '11214'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 12, 24, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2014, 7, 23, 0, 0), 'grade': 'C', 'score': 28}, {'date': datetime.datetime(2013, 7, 16, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 7, 31, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 5, 8, 0, 0), 'grade': 'A', 'score': 3}]",Burger King,40753282
59e8a032297efbb316267432,"{'building': '1412', 'coord': [-73.918601, 40.698549], 'street': 'Myrtle Avenue', 'zipcode': '11237'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 5, 13, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 10, 10, 0, 0), 'grade': 'B', 'score': 23}, {'date': datetime.datetime(2012, 10, 4, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2012, 5, 22, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2011, 12, 30, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2011, 6, 29, 0, 0), 'grade': 'A', 'score': 8}]",Burger King,40762618
59e8a032297efbb316267436,"{'building': '2425', 'coord': [-73.96086919999999, 40.5977486], 'street': 'Coney Island Ave', 'zipcode': '11223'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 6, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 7, 22, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2012, 12, 18, 0, 0), 'grade': 'B', 'score': 26}, {'date': datetime.datetime(2012, 5, 22, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2012, 1, 9, 0, 0), 'grade': 'B', 'score': 20}]",Burger King,40763076
59e8a032297efbb3162674e9,"{'building': '15', 'coord': [-73.89784999999999, 40.67754499999999], 'street': 'Sheffield Avenue', 'zipcode': '11207'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 2, 20, 0, 0), 'grade': 'A', 'score': 4}, {'date': datetime.datetime(2013, 2, 11, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2012, 2, 17, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2011, 3, 15, 0, 0), 'grade': 'A', 'score': 12}]",Mcdonald'S,40809862
59e8a032297efbb316267631,"{'building': '1545', 'coord': [-73.9128746, 40.69959739999999], 'street': 'Myrtle Avenue', 'zipcode': '11237'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 20, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2013, 3, 7, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2012, 3, 9, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2011, 3, 30, 0, 0), 'grade': 'A', 'score': 9}]",White Castle,40868583
59e8a032297efbb3162677d6,"{'building': '1380', 'coord': [-73.9218903, 40.689058], 'street': 'Broadway', 'zipcode': '11221'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 19, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2013, 3, 14, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2012, 10, 15, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2012, 5, 17, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2011, 5, 19, 0, 0), 'grade': 'A', 'score': 11}]",Mcdonald'S,40933086
59e8a034297efbb316267870,"{'building': '1883', 'coord': [-73.9225428, 40.6773249], 'street': 'Atlantic Avenue', 'zipcode': '11233'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 9, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 9, 17, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2013, 4, 22, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 11, 29, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2011, 11, 10, 0, 0), 'grade': 'A', 'score': 0}]",Mcdonald'S,40946431
59e8a034297efbb3162678e4,"{'building': '1601', 'coord': [-73.9281163, 40.6336165], 'street': 'Utica Avenue', 'zipcode': '11234'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 2, 20, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2013, 1, 15, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2012, 1, 24, 0, 0), 'grade': 'A', 'score': 10}]",Wendy'S,40961167
59e8a034297efbb3162679f1,"{'building': '5407', 'coord': [-73.9210275, 40.6413138], 'street': 'Kings Plaza', 'zipcode': '11234'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 4, 11, 0, 0), 'grade': 'A', 'score': 4}, {'date': datetime.datetime(2013, 4, 8, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 4, 10, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2011, 4, 29, 0, 0), 'grade': 'A', 'score': 12}]",Mcdonald'S,40997294
59e8a034297efbb316267acd,"{'building': '430', 'coord': [-74.0277717, 40.6221135], 'street': '86 Street', 'zipcode': '11209'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 12, 23, 0, 0), 'grade': 'A', 'score': 4}, {'date': datetime.datetime(2014, 1, 2, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 1, 15, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 1, 24, 0, 0), 'grade': 'A', 'score': 6}]",Mcdonald'S,41015753
59e8a034297efbb316267aef,"{'building': '2240', 'coord': [-73.9289222, 40.6150406], 'street': 'Flatbush Avenue', 'zipcode': '11234'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 2, 12, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2013, 2, 6, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 2, 3, 0, 0), 'grade': 'A', 'score': 0}, {'date': datetime.datetime(2011, 2, 23, 0, 0), 'grade': 'A', 'score': 13}]",Mcdonald'S,41019260
59e8a034297efbb316267af0,"{'building': '8520', 'coord': [-73.9981203, 40.6049577], 'street': '20 Avenue', 'zipcode': '11214'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 14, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2014, 2, 4, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2013, 2, 12, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 2, 13, 0, 0), 'grade': 'A', 'score': 3}]",Mcdonald'S,41019246
59e8a034297efbb316267af6,"{'building': '2413', 'coord': [-73.98896979999999, 40.5993181], 'street': '86 Street', 'zipcode': '11214'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 1, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 10, 2, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2012, 10, 17, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2011, 11, 4, 0, 0), 'grade': 'A', 'score': 13}]",Mcdonald'S,41019265
59e8a034297efbb316267baf,"{'building': '139', 'coord': [-73.9768727, 40.6845666], 'street': 'Flatbush Avenue', 'zipcode': '11217'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 8, 14, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2014, 1, 29, 0, 0), 'grade': 'B', 'score': 23}, {'date': datetime.datetime(2013, 7, 31, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2012, 7, 19, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 3, 6, 0, 0), 'grade': 'A', 'score': 9}]",Mcdonald'S,41040405
59e8a037297efbb316267e0c,"{'building': '1906', 'coord': [-73.962888, 40.610871], 'street': 'Coney Island Avenue', 'zipcode': '11230'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 14, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2014, 1, 9, 0, 0), 'grade': 'A', 'score': 6}, {'date': datetime.datetime(2013, 6, 13, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2012, 4, 21, 0, 0), 'grade': 'A', 'score': 4}]",Joseph Dream Burgers,41104062
59e8a037297efbb316267f71,"{'building': '5212', 'coord': [-74.01198939999999, 40.6438485], 'street': '5 Avenue', 'zipcode': '11220'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 5, 21, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 6, 4, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 1, 3, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2011, 11, 22, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2011, 8, 22, 0, 0), 'grade': 'A', 'score': 7}]",Burger King,41144258
59e8a037297efbb316267f72,"{'building': '6421', 'coord': [-73.9991706, 40.6247783], 'street': '14 Avenue', 'zipcode': '11219'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 4, 24, 0, 0), 'grade': 'B', 'score': 17}, {'date': datetime.datetime(2013, 3, 20, 0, 0), 'grade': 'A', 'score': 6}, {'date': datetime.datetime(2012, 3, 15, 0, 0), 'grade': 'A', 'score': 13}]",Burger King,41144262
